col0,col1,col2,statement,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,justification,prediction,confidence_score
14.0,8705.json,barely-true,Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.,health-care,george-will,Columnist,Maryland,columnist,7.0,6.0,3.0,5.0,1.0,"comments on ""Fox News Sunday""","With all the talk about problems with the health care law, its easy to forget just how many corners of health insurance policy the law affects. Will seemed guilty of that on Fox News Sunday when he said most of the law has been waived or suspended. Obama has made at least two major course corrections in the law. He delayed the employer mandate by one year and allowed individuals dealing with canceled plans to buy insurance that fails to meet minimum standards under the law. One way to put these changes into context is to look at the number of people they affect. While precise data are missing, the combined impact could be in the range of 1 million Americans. On the other side of the ledger, 3. 1 million young adults have gained access to coverage through the law, another 18 million people are subject to the individual mandate and millions more have benefited from requirements that health insurance companies spend premiums on care.",not misinfo,0.2583
15.0,10683.json,half-true,"In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.",elections,bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,"a town hall in Austin, Texas","Sanders said that ""in this last election in November, . . . 63 percent of the American people chose not to vote, . . . 80 percent of young people, (and) 75 percent of low-income workers chose not to vote. ""Sanders was too loose with some of his numbers and his wording, but he has a point that rates of non-voting among Americans, and especially among younger and poorer Americans, are high.",not misinfo,0.0181
16.0,620.json,true,McCain opposed a requirement that the government buy American-made motorcycles. And he said all buy-American provisions were quote 'disgraceful.' ,federal-budget,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a radio ad,"I firmly object to all 'buy America' restrictions, as they represent gross examples of protectionist trade policy. ""He added, ""Furthermore, as a fiscal conservative, I want to ensure our government gets the best deal for taxpayers and with a 'buy American' restriction that cannot be guaranteed. ""The McCain campaign did not respond to Obama's charge. But his past words say it all.",misinfo,0.5981
17.0,3863.json,barely-true,"U.S. Rep. Ron Kind, D-Wis., and his fellow Democrats went on a spending spree and now their credit card is maxed out",federal-budget,national-republican-congressional-committee,,,republican,18.0,9.0,8.0,5.0,8.0,a news release,"And the debt is a result of tax cuts as well as various spending measures, and both Democrats and Republicans supported such measures.",not misinfo,0.048
18.0,12372.json,half-true,"Water rates in Manila, Philippines, were raised up to 845 percent when a subsidiary of the World Bank became a partial owner.","financial-regulation,foreign-policy,water",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3.0,4.0,4.0,3.0,1.0,a congressional hearing,"Moore said that when the International Finance Corporation became a part-owner of Manila Water, rates rose 845 percent. The source cited by Moores staff undermines that number. The International Finance Corporation bought its stake in 2004. Between 2004 and 2012, rates rose about 170 percent. Moore incorrectly used a figure that would apply to the period from 1997 to 2012. However, the IFC crafted the plan for privatization in the first place. All parties knew that important capital investments would follow, and that rates would go up. Moore wrongly pegged the rate increase to the date of IFCs equity position, but the development corporation played a key role from the start.",not misinfo,0.0176
19.0,12385.json,mostly-true,"Almost 100,000 people left Puerto Rico last year.","bankruptcy,economy,population",jack-lew,Treasury secretary ,"Washington, D.C. ",democrat,0.0,1.0,0.0,1.0,0.0,an interview with Bloomberg News,"Our ruling  Lew said that ""almost 100,000 people left Puerto Rico last year. ""That appears to be close. Airline data suggests about 89,000 more people departed Puerto Rico for the United States then entered it in 2015. While thats not a perfect estimate to measure out-migration, all the population trends suggest Puerto Rico is experiencing a surge in out-migration, as residents leave for better jobs and prospects in the United States.",not misinfo,0.0241
20.0,10173.json,false,Women and men both are making less when you adjust for inflation than when John Kitzhaber was first elected governor.,"economy,income",dennis-richardson,state representative,Oregon,republican,0.0,4.0,1.0,2.0,0.0,a campaign debate,"It didnt, in other words, change the final result. The Richardson campaign did get back to us but, regardless, the information it provided doesn't hold up. Data from the two federal agencies and the state Employment Department show that both genders make more today, when their wages are adjusted for inflation, than they did when Kitzhaber was first elected in 1995.",not misinfo,0.0471
21.0,9867.json,mostly-true,The United States has the highest corporate tax rate in the free world.,"corporations,taxes",eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2.0,1.0,1.0,1.0,0.0,"a discussion on Fox News' ""The Five""","Bolling said the United States has ""the highest corporate tax rate in the free world. ""He was referring to the statutory rate, meaning the rate before deductions. On that score, hes right: The United States does have the highest statutory rate among developed countries. However, the United States corporate tax rate doesnt appear to be the highest once deductions and other exclusions are taken into account. So Bolling is correct by one valid definition.",not misinfo,0.0184
22.0,12408.json,mostly-true,We just had the best year for the auto industry in America in history.,economy,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,remarks at a Kentucky rally,"Clinton said, ""We just had the best year for the auto industry in America in history.",not misinfo,0.0464
23.0,2673.json,half-true,"Says Scott Walker favors cutting up to 350,000 families and children off health care.","health-care,message-machine",greater-wisconsin-political-fund,,Wisconsin,none,3.0,3.0,3.0,1.0,1.0,a campaign TV ad,"Walker changed course to a muddier position, while Greater Wisconsin has continued to cite the number. It adds an important qualifier though -- ""up to"" 350,000. Walkers new position, while unclear, still focuses on reining in BadgerCare enrollment -- whether its the 68,000 or some other number remains to be seen.",misinfo,0.5245
24.0,7057.json,barely-true,Says Mitt Romney wants to get rid of Planned Parenthood.,"abortion,federal-budget,health-care",planned-parenthood-action-fund,Advocacy group,"Washington, D.C.",none,1.0,0.0,0.0,0.0,0.0,a radio ad,"The Planned Parenthood Action Fund aid said that Romney wants to ""get rid of Planned Parenthood. ""That directly contradicts what Romney has said -- that he wants to end federal funding for Planned Parenthood, not abolish the organization -- and his staff reaffirmed that position. Theres no question that an end to federal funding would be a significant blow to the organizations operations, potentially chopping 12 percent to 35 percent from its budget. But its an exaggeration to say that Romney would act to ""get rid"" of the organization. UPDATE: After our story appeared, Planned Parenthood provided some additional statistics about how many Medicaid patients use their services.",misinfo,0.7483
25.0,10215.json,false,I dont know who (Jonathan Gruber) is.,health-care,nancy-pelosi,House Minority Leader,California,democrat,3.0,7.0,11.0,2.0,3.0,a news conference,"Pelosi said, ""I don't know who (Jonathan Gruber) is.",misinfo,0.5349
26.0,12517.json,mostly-true,Hate crimes against American Muslims and mosques have tripled after Paris and San Bernardino.,"crime,diversity,homeland-security,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a speech after a terrorist attack in Orlando,"Clinton said that ""hate crimes against American Muslims and mosques have tripled after Paris and San Bernardino. ""Calculations by the director of an academic center found that the number did triple after those attacks. But its worth noting that his data does not show whether or not they remained at that elevated level, or for how long -- something that would be a reasonable interpretation of what Clinton said.",not misinfo,0.0823
27.0,3910.json,half-true,Rick Perry has never lost an election and remains the only person to have won the Texas governorship three times in landslide elections.,candidates-biography,ted-nugent,musician,Texas,republican,0.0,0.0,2.0,0.0,2.0,an oped column.,"And, Jillson said, he would not term Perrys 06 win a landslide. Indeed, he said, the governors 39 percent amounted to a comeuppance; 60 percent of voters chose a different aspirant. Our take: Perry is the third--not first--Texas governor to win re-election thrice. Two of his wins were bona fide landslides but the thirds landslide status is at least debatable.",not misinfo,0.0208
28.0,11092.json,false,"ISIS supporter tweeted at 10:34 a.m. Shooting began at 10:45 a.m. in Chattanooga, Tenn.","technology,terrorism",pamela-geller,President of American Freedom Defense Intitiative,New York,activist,0.0,1.0,1.0,0.0,0.0,a tweet ,"Geller updated the original post, but it did little to stuff the rumor back into the bag.",not misinfo,0.1061
29.0,12163.json,mostly-true,Youth unemployment in minority communities is about 40 to 45 percent.,"diversity,economy,jobs",peter-kinder,Lieutenant governor,Missouri,republican,0.0,0.0,0.0,1.0,1.0,a gubernatorial debate,"Defining which cities, suburbs and townships are ""minority communities"" is a matter of debate. But its worth noting that Fergusons youth are not only more unemployed than their peers in St.  Louis , they are also significantly more unemployed on average than both white and black 16-24 year-olds across the country. Ferguson was the community in question when Kinder cited the rate of 40 percent to 45 percent of youth unemployment in minority communities  and Ferguson does fit into Kinders estimate.",not misinfo,0.0186
30.0,13237.json,true,Says Paul Ryan is still endorsing Trump.,"candidates-biography,elections,campaign-advertising",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a tweet,"The New York Times and ABC News said Ryan responded to criticism for not supporting Trump more by emphasizing that he wasn't withdrawing his endorsement. Our rating Clinton says Ryan ""is still endorsing Trump.",misinfo,0.7477
31.0,5383.json,barely-true,"If you look at states that are right to work, they constantly do not have budget deficits and they have very good business climates.","economy,labor,states,unions,workers",nicholas-kettle,State senator,Rhode Island,republican,1.0,0.0,0.0,0.0,0.0,a radio talk show,"They did generally rank right-to-work states higher than union states, but they considered many other factors, including tax policy, that could account for the better rankings. (Get updates from PolitiFactRI on Twitter.",not misinfo,0.1384
32.0,9727.json,false,What (the Obama administration is) going to come out with in the next several months is youre not even going to be able to burn coal very limitedly in the existing plants.,"climate-change,energy,environment,government-regulation",shelley-moore-capito,U.S. House of Representative,West Virginia,republican,1.0,1.0,0.0,0.0,0.0,a campaign ad,"Capito said ""What (Obama is) going to come out with in the next several months is you're not even going to be able to burn coal very limitedly in the existing plants. ""The proposal Capito is referring to is an EPA plan to cut carbon emissions in existing power plants. Those rules do not prohibit current facilities from burning coal, and even Capitos spokeswoman said the rule ""doesn't mean that every plant has to close. ""Some facilities will close down within the next decade, but many of those plants were scheduled to be retired anyway due to age and other factors. States and power companies have options to continue to utilize coal for energy, and experts said they expect coal to remain part of the national portfolio for years to come.",not misinfo,0.0718
33.0,8239.json,mostly-true,We cut business taxes so today 70 percent of our businesses dont pay a business tax.,"small-business,taxes",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a speech at an Americans for Prosperity Foundation conference,"Scott said ""70 percent of our businesses don't pay a business tax. ""His general point was that during his tenure, hes been cutting all sorts of taxes. State data for 2011 taxes shows that 76. 8 percent of businesses dont pay the corporate income tax due to the exemption. Scott is including some very small businesses here in his calculation and omitting that many of them were exempt from paying this tax before he took office.",not misinfo,0.028
34.0,10121.json,mostly-true,Says Mark Pryor votes with Obama 93 percent of the time.,"bipartisanship,voting-record",tom-cotton,U.S. House of Representatives,Arkansas,republican,3.0,4.0,2.0,3.0,1.0,a debate,"Cotton said Pryor ""votes with Obama 93 percent of the time. ""Since Obama became president, Pryor has voted in line with the presidents positions between 90 and 95 percent of the time, with 92. 6 percent -- basically 93 percent -- as the average, according to the best rating system at our disposal. Pryor doesnt vote with the Democratic Party quite as often, though, and in 2013 his presidential support votes were lower than every other Senate Democrat. Cottons number is on target based on the data, but Pryor has also opposed Obama on a few key issues.",not misinfo,0.0425
35.0,7550.json,true,We have a federal government that thinks they have the authority to regulate our toilet seats.,"consumer-safety,corrections-and-updates,government-regulation,market-regulation,states,supreme-court,workers",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,a speech at CPAC,"Cruz, railing against modern interpretations of the Commerce Clause and the 10th Amendment to the Constitution, said, ""We have a federal government that thinks they have the authority to regulate our toilet seats.",not misinfo,0.2802
36.0,9018.json,true,Austin is a city that has basically doubled in size every 25 years or so since it was founded.,"city-government,population",lee-leffingwell,Austin mayor,Texas,democrat,1.0,0.0,4.0,1.0,0.0,"his ""State of the City"" address","Leffingwell said Austin is a ""city that has basically doubled in size every 25 years or so since it was founded.",not misinfo,0.0361
37.0,1038.json,true,"The nuclear test conducted in our nation this time is the Earth's 2,054th nuclear test. The five permanent members of the U.N. Security Council have conducted 99.99 percent of the total nuclear tests.",military,north-korea,,,none,0.0,0.0,0.0,0.0,0.0,a released statement,"That means 99. 37 percent of all the tests were done by the five permanent members of the U. N.  Security Council, he said. ""It's about right,"" Sublette said of the figures cited by North Korea. ""If it's off, it's only off by a few (tests). ""We aren't inclined to quibble with fractions of one percent.",not misinfo,0.0155
38.0,2940.json,pants-fire,"In the case of a catastrophic event, the Atlanta-area offices of the Centers for Disease Control and Prevention will self-destruct.","health-care,pop-culture",walking-dead,,,none,0.0,0.0,0.0,0.0,1.0,the TV show's season finale,"We are pleased to reassure the CDC's neighbors that they do not need to install flame-proof siding. The CDC said none of its emergency plans involve blowing up its campus. Plus, the AJC reported two cases in which the CDC emergency generator failures did not coincide with subnuclear explosions.",not misinfo,0.0438
39.0,8492.json,true,"Under President George W. Bush, we added $4.9 trillion to the debt. Under President Obama weve added $6.5 trillion to the debt.",debt,kelly-ayotte,U.S. Senator,New Hampshire,republican,2.0,1.0,1.0,4.0,0.0,"a town hall meeting in Hudson, N.H.","Ayotte said that the country has added $6. 5 trillion to the national debt since Obama took office and $4. 9 trillion under Bush. When measuring by total debt, shes correct on both counts.",not misinfo,0.0231
40.0,5352.json,false,Says a U.S. Supreme Court justice suggested that some U.S. cases will be decided based on South African law.,"legal-issues,supreme-court",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a speech at the CPAC conference,"Rubio mentioned a female Supreme Court Judge and then concluded, ""if you are an appellate lawyer you need to brush up on your South African law because that is how some cases apparently are going to be decided here going forward. ""Rubio was implying that Justice Ginsburg favored South African law rather than the U. S.  Constitution, and that some cases in the U. S.  might be decided based on South African law. Rubio could have poked fun atGinsburgscomments without distorting them. There is nothing in Ginsburgsinterview in which she suggested that any legal matter in the U. S.  should be decided based on anything from South African law. Ginsburg was giving advice to another country on how to draft a constitution, and she suggested examples written more recently than the U. S.  Constitution. She didnt dis the U. S.  Constitution -- she explained that it was written at a time when slavery was legal and women didnt have equal rights. In fact, Ginsburgalso heaped lots of praise on the U. S.  Constitution.",not misinfo,0.1734
41.0,12027.json,half-true,Says Marco Rubio skipped 18 defense votes including one to arm the Kurds to fight ISIS.,"military,voting-record",keep-promise-1-pac,,,republican,0.0,1.0,1.0,0.0,0.0,a TV ad,"A pro-Cruz PAC said that Marco Rubio ""skipped 18 defense votes, including one to arm the Kurds to fight ISIS. The ad also omits that Rubio voted for the overall bill, which passed the Senate. The majority of the skipped votes were amendments, while many others were procedural or related to votes after the bill passed the Senate. The ad also omits that Cruz voted against the bill.",not misinfo,0.2384
42.0,5210.json,pants-fire,"Rep. David Cicilline is responsible for the federal loan guarantee to Solyndra, the failed solar company","energy,stimulus",national-republican-congressional-committee,,,republican,18.0,9.0,8.0,5.0,8.0,a news release,"The full name of the legislation under which the stimulus package was approved gives this one away -- the American Recovery and Reinvestment Act of 2009. Cicilline took office in January 2011, a full 23 months after passage of the bill enacting the loan guarantee program that benefited Solyndra. The National Republican Congressional Committee has every right to call the stimulus a ""boondoggle. ""And its fair to say that Cicilline supported the stimulus before taking office. But Lindsay said that Cicilline is ""responsible for this irresponsible investment. ""Wed say that Lindsay and the National Republican Congressional Committee simply used overheated rhetoric, but thats an understatement. (Get updates from PolitiFactRI on Twitter.",not misinfo,0.2302
43.0,7993.json,pants-fire,Says Ohio budget item later signed into law by Gov. John Kasich requires women seeking an abortion to undergo a mandatory vaginal probe.,"abortion,pundits,women",rachel-maddow,MSNBC host,,none,6.0,6.0,4.0,6.0,1.0,"On “The Rachel Maddow Show,” broadcast on MSNBC","And with Kasich up for re-election next year, its no surprise that Democrats are eager for a debate that draws contrasts with the governor. But there should be no debate about what types of ultrasounds these new regulations require. Had Maddow read the language closely, she would have seen a mandate -- for external detection methods.",not misinfo,0.1805
44.0,1926.json,false,We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.' ,"homeland-security,terrorism",jerry-patterson,state land commissioner,Texas,republican,1.0,1.0,1.0,3.0,0.0,a speech at the Texas Republican Party Convention,"Just two weeks ago, American hotels were the target of bombings in Jakarta that killed eight people and injured six Americans. More recently, Napolitano told CNN on May 2, 2010  the day after a sport-utility vehicle holding a bomb was found in New Yorks Times Square  that the incident was being treated as if it could be a potential terrorist attack. And on Friday, Matthew Chandler, a spokesman for the Homeland Security Department, said: The secretary speaks publicly about terrorism often, including in a speech less than 90 minutes ago to the American Constitution Society. Patterson said Friday that Napolitanos continued use of man-made disaster proves his point. The essence of his charge at the convention was that the secretary cant and wont say terrorist attack. News accounts, congressional testimony and speeches prove otherwise.",not misinfo,0.084
45.0,11418.json,half-true,African-American youth unemployment is 51 percent. Hispanic youth unemployment is 36 percent.,"diversity,economy,jobs",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a Democratic presidential debate in Las Vegas,"During the debate, Sanders said that ""African-American youth unemployment is 51 percent. Hispanic youth unemployment is 36 percent. ""He has a point that African-American and Hispanic youth have significantly worse prospects in the job market than whites do. But his numbers are too far off. Using the standard method for determining the jobless rate, the figure for African-American youths is 31. 5 percent and for Hispanic youths its 18. 6 percent. While those rates are still disproportionately high, they are not nearly as high as Sanders said.",not misinfo,0.0177
46.0,7990.json,pants-fire,"Obamacare will provide insurance to all non-U.S. residents, even if they are here illegally.","health-care,immigration",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a long-running chain email,"The chain email says that Obamacare provides insurance ""to all non-U. S.  residents, even if they are here illegally. ""Its actually citing a 2009 proposal that didnt pass, but that doesnt really matter. The Affordable Care Act does nothing to provide health insurance to anyone living in the United States illegally. (A non-U. S.  resident could be living in Mexico, France or even Mars).",not misinfo,0.1038
47.0,3652.json,false,President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.,"deficit,federal-budget",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,an interview with ABC news,"If Boehner had offered a more measured assessment, he would have had a fair point about the differences between Obamas fiscal approach and that outlined by the commission. The president certainly could have gone further in embracing the recommendations of the panel he had commissioned. But he did embrace a wide variety of them, so to say bluntly, as Boehner did, that Obama ""took exactly none of his own deficit reduction commissions ideas"" is simply not correct. To one degree or another, the commissions recommendations are sprinkled throughout Obamas budget proposals, in recognizable -- if not always in identical -- form.",not misinfo,0.2842
48.0,12848.json,pants-fire,It was under Barack Obama and Hillary Clinton that changed the rules of engagement that probably cost (Capt. Humayun Khans) life.,"iraq,military",katrina-pierson,,,republican,0.0,0.0,0.0,0.0,1.0,an interview on CNN.,"Pierson said, ""It was under Barack Obama and Hillary Clinton that changed the rules of engagement that probably cost (Capt. Under the rules of engagement in 2004 and today, Khan would have been able to use deadly force to defend himself. More importantly, Khan died five years before Obama became president and Clinton his secretary of state. (Update: This fact-check has been updated to include Pierson's comments on CNN from Aug.",not misinfo,0.2584
49.0,13503.json,true,Hillary Clinton in 2005 co-sponsored legislation that would jail flag burners.,patriotism,blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,Townhall.com ,"The online site Townhall. com said Hillary Clinton co-sponsored legislation in 2005 that would jail flag burners. Clinton did indeed co-sponsor a bill that would have done just that. Republicans have backed similar legislation in the past, even though the courts have ruled flag burning is legally protected.",not misinfo,0.2586
50.0,4930.json,barely-true,Says the paperback edition of Mitt Romneys book deleted line that Massachusetts individual mandate should be the model for the country,"health-care,states",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a Republican presidential debate in Iowa,"Perry's right that Romney's comments about health care were edited between editions. Among other things, a line that advocated the Massachusetts model as a strong option for other states was replaced by a shorter, more generic sentence. But that line was preceded by an argument for state-level solutions, exactly the argument Romney extends now. That's not how Perry characterized it. So he did win that bet  by not betting.",misinfo,0.6631
51.0,13210.json,barely-true,"Maggie Hassan raised tuition, making it the highest in America.",education,national-republican-senatorial-committee,,,republican,11.0,5.0,7.0,2.0,5.0,an ad,"The National Senatorial Committee says Maggie Hassan ""raised tuition, making it the highest in America. ""For starters, in-state tuition in New Hampshire for four-year colleges has been the highest in America for years, but it was that way before Hassan took office. As for Hassans role as governor, of the two budgets she crafted, one gave the university system enough money to freeze tuition, according to USNH leaders, and the other one didnt. Additionally, the state budget does not dictate tuition rates, the board of trustees does. In addition, the Republican-controlled Legislature pared down what Hassan offered in her budget proposal.",not misinfo,0.1737
52.0,8187.json,false,Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.,"campaign-finance,ethics,history",ken-cuccinelli,Attorney General,Virginia,republican,1.0,10.0,3.0,2.0,1.0,a speech.,"Cuccinelli, in attacking McAuliffes ethics, says the Democrat is ""the person who invented the scheme to rent out the Lincoln Bedroom. ""McAuliffe authored a memo in early 1995 listing ways Clinton could connect with top Democratic patrons. But the original note did not mention White House sleepovers; that idea was later added in the handwriting of others. McAuliffe has always denied he came up with the scheme; Clinton in 1997 took full responsibility for the idea. No doubt, McAuliffe strongly backed the sleepovers and recommended heavy hitters that should be offered a night in the Lincoln Bedroom.",not misinfo,0.4624
53.0,12758.json,true,"We created 800,000 new jobs, we cut the unemployment rate almost in half and today New York State has more private sector jobs than it has ever had in its history",jobs,andrew-cuomo,Governor,New York,democrat,1.0,0.0,0.0,1.0,0.0,"a conversation with reporters in Victor, NY.","During a press briefing in Ontario County, Gov. Cuomo told a group of reporters that 800,000 jobs had been created, the unemployment rate fell by almost half, and the state had more private sector jobs than ever before.",not misinfo,0.0205
